DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-21,47.0,-70.5,7,36,1,0.68133972991957,27.829,19.024
2020-05-21,47.0,-70.25,7,37,0,0.6783877689205774,27.829,19.024
2020-05-21,47.0,-70.0,7,38,0,0.6757450684516435,27.829,19.024
2020-05-21,47.0,-69.75,7,39,0,0.6784187198778341,27.829,19.024
2020-05-21,47.0,-69.5,7,40,0,0.6810941825067734,27.829,19.024
2020-05-21,47.25,-79.5,8,0,0,0.6938118197509436,27.829,18.935
2020-05-21,47.25,-79.25,8,1,0,0.690704026399608,27.829,18.935
2020-05-21,47.25,-79.0,8,2,0,0.6586705784369762,27.829,18.935
2020-05-21,47.25,-78.75,8,3,0,0.6786911903146556,27.829,18.935
2020-05-21,47.25,-78.5,8,4,0,0.6837448835618236,27.829,18.935
2020-05-21,47.25,-78.25,8,5,0,0.6750894579732815,27.829,18.935
2020-05-21,47.25,-78.0,8,6,0,0.6753035277029732,27.829,18.935
2020-05-21,47.25,-77.75,8,7,0,0.6648563795293126,27.829,18.935
2020-05-21,47.25,-77.5,8,8,0,0.6650102684752562,27.829,18.935
2020-05-21,47.25,-77.25,8,9,0,0.7009779540924229,27.829,18.935
2020-05-21,47.25,-77.0,8,10,0,0.7107618791017913,27.829,18.935
2020-05-21,47.25,-76.75,8,11,0,0.7140590874962867,27.829,18.935
2020-05-21,47.25,-76.5,8,12,0,0.7036644429242848,27.829,18.935
2020-05-21,47.25,-76.25,8,13,0,0.7036310789446808,27.829,18.935
2020-05-21,47.25,-76.0,8,14,0,0.684453881043296,27.829,18.935
2020-05-21,47.25,-75.75,8,15,0,0.6824098415675194,27.829,18.935
2020-05-21,47.25,-75.5,8,16,0,0.7003697027876756,27.829,18.935
2020-05-21,47.25,-75.25,8,17,0,0.7076815249988184,27.829,18.935
2020-05-21,47.25,-75.0,8,18,0,0.7040554489412663,27.829,18.935
2020-05-21,47.25,-74.75,8,19,0,0.658170257244164,27.829,18.935
2020-05-21,47.25,-74.5,8,20,0,0.6855469446718363,27.829,18.935
2020-05-21,47.25,-74.25,8,21,0,0.6875163644458635,27.829,18.935
2020-05-21,47.25,-74.0,8,22,0,0.7038001073803755,27.829,18.935
2020-05-21,47.25,-73.75,8,23,0,0.7033699273994545,27.829,18.935
2020-05-21,47.25,-73.5,8,24,0,0.7035573704015392,27.829,18.935
2020-05-21,47.25,-73.25,8,25,0,0.7039989307802912,27.829,18.935
2020-05-21,47.25,-73.0,8,26,0,0.6923571805039608,27.829,18.935
2020-05-21,47.25,-72.75,8,27,0,0.3681107903256772,27.829,18.935
2020-05-21,47.25,-72.5,8,28,0,0.4742180027530993,27.829,18.935
2020-05-21,47.25,-72.25,8,29,0,0.5865212395392954,27.829,18.935
2020-05-21,47.25,-72.0,8,30,0,0.6100350468649178,27.829,18.935
2020-05-21,47.25,-71.75,8,31,0,0.5920243381189318,27.829,18.935
2020-05-21,47.25,-71.5,8,32,0,0.603260441041381,27.829,18.935
2020-05-21,47.25,-71.25,8,33,0,0.6174074369137748,27.829,18.935
2020-05-21,47.25,-71.0,8,34,0,0.5865608301629581,27.829,18.935
2020-05-21,47.25,-70.75,8,35,0,0.6258000679534378,27.829,18.935
2020-05-21,47.25,-70.5,8,36,0,0.696648892533568,27.829,18.935
2020-05-21,47.25,-70.0,8,38,0,0.6296565080501002,27.829,18.935
2020-05-21,47.25,-69.75,8,39,0,0.6698380173156062,27.829,18.935
2020-05-21,47.25,-69.5,8,40,0,0.678217672676855,27.829,18.935
2020-05-21,47.25,-69.25,8,41,0,0.6672143500949297,27.829,18.935
2020-05-21,47.25,-69.0,8,42,0,0.6958136848691118,27.829,18.935
2020-05-21,47.25,-68.75,8,43,0,0.6860008468285377,27.829,18.935
2020-05-21,47.5,-79.5,9,0,0,0.693117870483064,27.829,18.846
2020-05-21,47.5,-79.25,9,1,0,0.6939603433639555,27.829,18.846
2020-05-21,47.5,-79.0,9,2,0,0.6950613430787559,27.829,18.846
2020-05-21,47.5,-78.75,9,3,0,0.6963097808634522,27.829,18.846
2020-05-21,47.5,-78.5,9,4,0,0.6769097207389235,27.829,18.846
2020-05-21,47.5,-78.25,9,5,0,0.6627543530178595,27.829,18.846
2020-05-21,47.5,-78.0,9,6,0,0.6960511417599501,27.829,18.846
2020-05-21,47.5,-77.75,9,7,0,0.6962880434895851,27.829,18.846
2020-05-21,47.5,-77.5,9,8,0,0.6976217417608395,27.829,18.846
2020-05-21,47.5,-77.25,9,9,0,0.6963347495980315,27.829,18.846
2020-05-21,47.5,-77.0,9,10,0,0.6962709774462007,27.829,18.846
2020-05-21,47.5,-76.75,9,11,0,0.6468457369655672,27.829,18.846
2020-05-21,47.5,-76.5,9,12,0,0.6428109193542642,27.829,18.846
2020-05-21,47.5,-76.25,9,13,0,0.6331111653405948,27.829,18.846
2020-05-21,47.5,-76.0,9,14,0,0.6728292314096183,27.829,18.846
2020-05-21,47.5,-75.75,9,15,0,0.6380429683784292,27.829,18.846
2020-05-21,47.5,-75.5,9,16,0,0.6438455031977189,27.829,18.846
2020-05-21,47.5,-75.25,9,17,0,0.674270246877149,27.829,18.846
2020-05-21,47.5,-75.0,9,18,0,0.6774965580502379,27.829,18.846
2020-05-21,47.5,-74.75,9,19,0,0.6596559515477693,27.829,18.846
2020-05-21,47.5,-74.5,9,20,0,0.6897407480795059,27.829,18.846
2020-05-21,47.5,-74.25,9,21,0,0.6866283307354547,27.829,18.846
2020-05-21,47.5,-74.0,9,22,0,0.701982825722552,27.829,18.846
2020-05-21,47.5,-73.75,9,23,0,0.7009588725106551,27.829,18.846
2020-05-21,47.5,-73.5,9,24,0,0.701448388534151,27.829,18.846
2020-05-21,47.5,-73.25,9,25,0,0.6867662334506881,27.829,18.846
2020-05-21,47.5,-73.0,9,26,0,0.6861548479208378,27.829,18.846
2020-05-21,47.5,-72.75,9,27,0,0.3615800626065694,27.829,18.846
2020-05-21,47.5,-72.5,9,28,0,0.5868913647911458,27.829,18.846
2020-05-21,47.5,-72.25,9,29,0,0.6197978191808959,27.829,18.846
2020-05-21,47.5,-72.0,9,30,0,0.6871581117903368,27.829,18.846
2020-05-21,47.5,-71.75,9,31,0,0.6951432745787196,27.829,18.846
2020-05-21,47.5,-71.5,9,32,0,0.69623424740224,27.829,18.846
2020-05-21,47.5,-71.25,9,33,0,0.675447655176756,27.829,18.846
2020-05-21,47.5,-71.0,9,34,0,0.6734200647893168,27.829,18.846
2020-05-21,47.5,-70.75,9,35,0,0.631524760246881,27.829,18.846
2020-05-21,47.5,-70.5,9,36,0,0.6882853157585516,27.829,18.846
2020-05-21,47.5,-70.25,9,37,0,0.7035831914569335,27.829,18.846
2020-05-21,47.5,-70.0,9,38,0,0.6974307342959969,27.829,18.846
2020-05-21,47.5,-69.75,9,39,0,0.6813629390571312,27.829,18.846
2020-05-21,47.5,-69.5,9,40,0,0.6914209447634414,27.829,18.846
2020-05-21,47.5,-69.25,9,41,0,0.6668900015521798,27.829,18.846
2020-05-21,47.5,-69.0,9,42,0,0.4642866188457975,27.829,18.846
2020-05-21,47.5,-68.75,9,43,0,0.6522132347142527,27.829,18.846
2020-05-21,47.5,-68.5,9,44,0,0.6687546443163942,27.829,18.846
2020-05-21,47.75,-79.5,10,0,0,0.6037735570853269,27.829,18.756
2020-05-21,47.75,-79.25,10,1,0,0.6883079967229502,27.829,18.756
2020-05-21,47.75,-79.0,10,2,0,0.6923183304005937,27.829,18.756
2020-05-21,47.75,-78.75,10,3,0,0.691265167295936,27.829,18.756
2020-05-21,47.75,-78.5,10,4,0,0.6839862548770599,27.829,18.756
2020-05-21,47.75,-78.25,10,5,0,0.6776757841646845,27.829,18.756
2020-05-21,47.75,-78.0,10,6,0,0.6828373162386205,27.829,18.756
2020-05-21,47.75,-77.75,10,7,0,0.6709631001163832,27.829,18.756
2020-05-21,47.75,-77.5,10,8,0,0.6727955573193105,27.829,18.756
2020-05-21,47.75,-77.25,10,9,0,0.6797737348632791,27.829,18.756
2020-05-21,47.75,-77.0,10,10,0,0.6331318084123876,27.829,18.756
2020-05-21,47.75,-76.75,10,11,0,0.6211354016042993,27.829,18.756
2020-05-21,47.75,-76.5,10,12,0,0.6115168086998624,27.829,18.756
2020-05-21,47.75,-76.25,10,13,0,0.6078084726126628,27.829,18.756
2020-05-21,47.75,-76.0,10,14,0,0.6400385992793423,27.829,18.756
2020-05-21,47.75,-75.75,10,15,0,0.6131262070063037,27.829,18.756
2020-05-21,47.75,-75.5,10,16,0,0.6131809991635001,27.829,18.756
2020-05-21,47.75,-75.25,10,17,0,0.6182826900460091,27.829,18.756
2020-05-21,47.75,-75.0,10,18,0,0.6301825369968455,27.829,18.756
2020-05-21,47.75,-74.75,10,19,0,0.6395464563974501,27.829,18.756
2020-05-21,47.75,-74.5,10,20,0,0.6554411814733376,27.829,18.756
2020-05-21,47.75,-74.25,10,21,0,0.6405866328470228,27.829,18.756
2020-05-21,47.75,-74.0,10,22,0,0.6299635835598869,27.829,18.756
2020-05-21,47.75,-73.75,10,23,0,0.6824995515579252,27.829,18.756
2020-05-21,47.75,-73.5,10,24,0,0.6848972320319969,27.829,18.756
2020-05-21,47.75,-73.25,10,25,0,0.6980359505330826,27.829,18.756
2020-05-21,47.75,-73.0,10,26,0,0.7035976761625223,27.829,18.756
2020-05-21,47.75,-72.75,10,27,0,0.583047203192427,27.829,18.756
2020-05-21,47.75,-72.5,10,28,0,0.6397565010327961,27.829,18.756
2020-05-21,47.75,-72.25,10,29,0,0.6463691185666471,27.829,18.756
2020-05-21,47.75,-72.0,10,30,0,0.6862874248826643,27.829,18.756
2020-05-21,47.75,-71.75,10,31,0,0.6984875411288042,27.829,18.756
2020-05-21,47.75,-71.5,10,32,0,0.6448526955920505,27.829,18.756
2020-05-21,47.75,-71.25,10,33,0,0.6454169193367997,27.829,18.756
2020-05-21,47.75,-71.0,10,34,0,0.6286754822720687,27.829,18.756
2020-05-21,47.75,-70.75,10,35,0,0.6375668102024691,27.829,18.756
2020-05-21,47.75,-70.5,10,36,0,0.6964216881350155,27.829,18.756
2020-05-21,47.75,-70.25,10,37,0,0.6525971447303267,27.829,18.756
2020-05-21,47.75,-70.0,10,38,0,0.705579727432226,27.829,18.756
2020-05-21,47.75,-69.75,10,39,0,0.6982798812036847,27.829,18.756
2020-05-21,47.75,-69.5,10,40,0,0.6996417379268477,27.829,18.756
2020-05-21,47.75,-69.25,10,41,0,0.6905924108538821,27.829,18.756
2020-05-21,47.75,-69.0,10,42,0,0.5838998174745523,27.829,18.756
2020-05-21,47.75,-68.75,10,43,0,0.6447720001566596,27.829,18.756
2020-05-21,47.75,-68.5,10,44,0,0.6880027784796091,27.829,18.756
2020-05-21,47.75,-67.5,10,48,0,0.6911147434032767,27.829,18.756
2020-05-21,47.75,-67.25,10,49,0,0.6958745553452383,27.829,18.756
2020-05-21,48.0,-79.5,11,0,0,0.686177512338852,27.829,18.666
2020-05-21,48.0,-79.25,11,1,0,0.6886065192548456,27.829,18.666
2020-05-21,48.0,-79.0,11,2,0,0.6452463175955684,27.829,18.666
2020-05-21,48.0,-78.75,11,3,0,0.6083331158407898,27.829,18.666
2020-05-21,48.0,-78.5,11,4,0,0.6327162333014289,27.829,18.666
2020-05-21,48.0,-78.25,11,5,0,0.65314353173941,27.829,18.666
2020-05-21,48.0,-78.0,11,6,0,0.6433863104157562,27.829,18.666
2020-05-21,48.0,-77.75,11,7,0,0.6300710096872,27.829,18.666
2020-05-21,48.0,-77.5,11,8,0,0.6431329547980242,27.829,18.666
2020-05-21,48.0,-77.25,11,9,0,0.6220893051697236,27.829,18.666
2020-05-21,48.0,-77.0,11,10,0,0.6214452314048787,27.829,18.666
2020-05-21,48.0,-76.75,11,11,0,0.6151918493939388,27.829,18.666
2020-05-21,48.0,-76.5,11,12,0,0.6054497391376039,27.829,18.666
2020-05-21,48.0,-76.25,11,13,0,0.6032821810014597,27.829,18.666
2020-05-21,48.0,-76.0,11,14,0,0.6021692386439178,27.829,18.666
2020-05-21,48.0,-75.75,11,15,0,0.6007422236566984,27.829,18.666
2020-05-21,48.0,-75.5,11,16,0,0.6017841696803716,27.829,18.666
2020-05-21,48.0,-75.25,11,17,0,0.6037987209977485,27.829,18.666
2020-05-21,48.0,-75.0,11,18,0,0.6039385085493041,27.829,18.666
2020-05-21,48.0,-74.75,11,19,0,0.6055592942763082,27.829,18.666
2020-05-21,48.0,-74.5,11,20,0,0.6253942636646364,27.829,18.666
2020-05-21,48.0,-74.25,11,21,0,0.6278949993467492,27.829,18.666
2020-05-21,48.0,-74.0,11,22,0,0.6095291739879534,27.829,18.666
2020-05-21,48.0,-73.75,11,23,0,0.6183059892638652,27.829,18.666
2020-05-21,48.0,-73.5,11,24,0,0.6050626993073857,27.829,18.666
2020-05-21,48.0,-73.25,11,25,0,0.689665048965747,27.829,18.666
2020-05-21,48.0,-73.0,11,26,0,0.6986210944257321,27.829,18.666
2020-05-21,48.0,-72.75,11,27,0,0.7035569687674261,27.829,18.666
2020-05-21,48.0,-72.5,11,28,0,0.7103202734056516,27.829,18.666
2020-05-21,48.0,-72.25,11,29,0,0.6957181221192665,27.829,18.666
2020-05-21,48.0,-72.0,11,30,0,0.6307879491051243,27.829,18.666
2020-05-21,48.0,-71.75,11,31,0,0.6556772017042521,27.829,18.666
2020-05-21,48.0,-71.5,11,32,0,0.6151369317203331,27.829,18.666
2020-05-21,48.0,-71.25,11,33,0,0.5830230474052811,27.829,18.666
2020-05-21,48.0,-71.0,11,34,0,0.6253155959208188,27.829,18.666
2020-05-21,48.0,-70.75,11,35,0,0.6229759149333256,27.829,18.666
2020-05-21,48.0,-70.5,11,36,0,0.6962550831584459,27.829,18.666
2020-05-21,48.0,-70.25,11,37,0,0.6964905659572186,27.829,18.666
2020-05-21,48.0,-70.0,11,38,0,0.6918767951221458,27.829,18.666
2020-05-21,48.0,-69.75,11,39,0,0.6822659020125142,27.829,18.666
2020-05-21,48.0,-69.5,11,40,0,0.362506293761157,27.829,18.666
2020-05-21,48.0,-69.25,11,41,0,0.6962668771834825,27.829,18.666
2020-05-21,48.0,-69.0,11,42,0,0.6652674767368831,27.829,18.666
2020-05-21,48.0,-68.75,11,43,0,0.6693033577312207,27.829,18.666
2020-05-21,48.0,-68.5,11,44,0,0.648101170764408,27.829,18.666
2020-05-21,48.0,-68.25,11,45,0,0.6634535347698495,27.829,18.666
2020-05-21,48.0,-68.0,11,46,0,0.6547829638593732,27.829,18.666
2020-05-21,48.0,-67.75,11,47,0,0.6384994668340678,27.829,18.666
2020-05-21,48.0,-67.5,11,48,0,0.623490820499869,27.829,18.666
2020-05-21,48.0,-67.25,11,49,0,0.6750274039668427,27.829,18.666
2020-05-21,48.0,-67.0,11,50,0,0.6882392776168753,27.829,18.666
2020-05-21,48.0,-66.75,11,51,0,0.6960586914646201,27.829,18.666
2020-05-21,48.0,-66.5,11,52,0,0.6971395887592642,27.829,18.666
2020-05-21,48.0,-66.25,11,53,0,0.6927949393354259,27.829,18.666
2020-05-21,48.0,-66.0,11,54,0,0.5914014518332465,27.829,18.666
2020-05-21,48.0,-65.75,11,55,0,0.6964219613776683,27.829,18.666
2020-05-21,48.0,-65.5,11,56,0,0.696369055371024,27.829,18.666
2020-05-21,48.0,-65.25,11,57,0,0.6148413642535996,27.829,18.666
2020-05-21,48.0,-65.0,11,58,0,0.3587216958307793,27.829,18.666
2020-05-21,48.25,-79.5,12,0,0,0.6654365440406194,27.829,18.576
2020-05-21,48.25,-79.25,12,1,0,0.6847656116382587,27.829,18.576
2020-05-21,48.25,-79.0,12,2,0,0.6663265648552675,27.829,18.576
2020-05-21,48.25,-78.75,12,3,0,0.6269185552038764,27.829,18.576
2020-05-21,48.25,-78.5,12,4,0,0.6179038519759142,27.829,18.576
2020-05-21,48.25,-78.25,12,5,0,0.6354586740519708,27.829,18.576
2020-05-21,48.25,-78.0,12,6,0,0.63075491150611,27.829,18.576
2020-05-21,48.25,-77.75,12,7,0,0.6488467007414827,27.829,18.576
2020-05-21,48.25,-77.5,12,8,0,0.6716932290011643,27.829,18.576
2020-05-21,48.25,-77.25,12,9,0,0.6430797782246196,27.829,18.576
2020-05-21,48.25,-77.0,12,10,0,0.6379712756408984,27.829,18.576
2020-05-21,48.25,-76.75,12,11,0,0.631148045934829,27.829,18.576
2020-05-21,48.25,-76.5,12,12,0,0.6076974280852482,27.829,18.576
2020-05-21,48.25,-76.25,12,13,0,0.6053902460563189,27.829,18.576
2020-05-21,48.25,-76.0,12,14,0,0.6014079669025167,27.829,18.576
2020-05-21,48.25,-75.75,12,15,0,0.5845242545532132,27.829,18.576
2020-05-21,48.25,-75.5,12,16,0,0.5476103709054817,27.829,18.576
2020-05-21,48.25,-75.25,12,17,1,0.6020776044918419,27.829,18.576
2020-05-21,48.25,-75.0,12,18,0,0.5992171091056375,27.829,18.576
2020-05-21,48.25,-74.75,12,19,0,0.5956113683200394,27.829,18.576
2020-05-21,48.25,-74.5,12,20,0,0.6171406408253532,27.829,18.576
2020-05-21,48.25,-74.25,12,21,0,0.6205498576667239,27.829,18.576
2020-05-21,48.25,-74.0,12,22,0,0.6067047400419288,27.829,18.576
2020-05-21,48.25,-73.75,12,23,0,0.6190676089544017,27.829,18.576
2020-05-21,48.25,-73.5,12,24,0,0.6888226800398346,27.829,18.576
2020-05-21,48.25,-73.25,12,25,0,0.6990748159629083,27.829,18.576
2020-05-21,48.25,-73.0,12,26,0,0.6842776421940366,27.829,18.576
2020-05-21,48.25,-72.75,12,27,0,0.7033175139645071,27.829,18.576
2020-05-21,48.25,-72.5,12,28,0,0.7078088627665827,27.829,18.576
2020-05-21,48.25,-72.25,12,29,0,0.643565849324389,27.829,18.576
2020-05-21,48.25,-72.0,12,30,0,0.6379035317845552,27.829,18.576
2020-05-21,48.25,-71.75,12,31,0,0.5836031150860664,27.829,18.576
2020-05-21,48.25,-71.5,12,32,0,0.6019442098507723,27.829,18.576
2020-05-21,48.25,-71.25,12,33,0,0.5832829046296628,27.829,18.576
2020-05-21,48.25,-71.0,12,34,0,0.585374032551632,27.829,18.576
2020-05-21,48.25,-70.75,12,35,0,0.6288602067867937,27.829,18.576
2020-05-21,48.25,-70.5,12,36,0,0.677481454672469,27.829,18.576
2020-05-21,48.25,-70.25,12,37,0,0.6879190571235341,27.829,18.576
2020-05-21,48.25,-70.0,12,38,0,0.6195172835053108,27.829,18.576
2020-05-21,48.25,-69.75,12,39,0,0.6925672937888907,27.829,18.576
2020-05-21,48.25,-69.5,12,40,0,0.6782752020649503,27.829,18.576
2020-05-21,48.25,-69.25,12,41,0,0.6374651641052452,27.829,18.576
2020-05-21,48.25,-68.75,12,43,0,0.656895946203722,27.829,18.576
2020-05-21,48.25,-68.5,12,44,0,0.6521296911846043,27.829,18.576
2020-05-21,48.25,-68.25,12,45,0,0.6937005558337709,27.829,18.576
2020-05-21,48.25,-68.0,12,46,0,0.6773245614929955,27.829,18.576
2020-05-21,48.25,-67.75,12,47,0,0.5839760057731027,27.829,18.576
2020-05-21,48.25,-67.5,12,48,0,0.6089172892849506,27.829,18.576
2020-05-21,48.25,-67.25,12,49,0,0.62701654714071,27.829,18.576
2020-05-21,48.25,-67.0,12,50,0,0.6458629814984758,27.829,18.576
2020-05-21,48.25,-66.75,12,51,0,0.6431298094706172,27.829,18.576
2020-05-21,48.25,-66.5,12,52,0,0.6892103889793457,27.829,18.576
2020-05-21,48.25,-66.25,12,53,0,0.6967270549708293,27.829,18.576
2020-05-21,48.25,-66.0,12,54,0,0.6888657297208606,27.829,18.576
2020-05-21,48.25,-65.75,12,55,1,0.7207482062096958,27.829,18.576
2020-05-21,48.25,-65.5,12,56,0,0.7166143821976915,27.829,18.576
2020-05-21,48.25,-65.25,12,57,0,0.6884301399572542,27.829,18.576
2020-05-21,48.25,-65.0,12,58,0,0.6299672605973798,27.829,18.576
2020-05-21,48.25,-64.75,12,59,0,0.2343124362700432,27.829,18.576
2020-05-21,48.5,-79.5,13,0,0,0.5302564877663647,27.829,18.486
2020-05-21,48.5,-79.25,13,1,0,0.5663196774750452,27.829,18.486
2020-05-21,48.5,-79.0,13,2,0,0.2878483755394151,27.829,18.486
2020-05-21,48.5,-78.75,13,3,0,0.4456857766766869,27.829,18.486
2020-05-21,48.5,-78.5,13,4,0,0.3986898178419638,27.829,18.486
2020-05-21,48.5,-78.25,13,5,1,0.6406818834374871,27.829,18.486
2020-05-21,48.5,-78.0,13,6,0,0.654226283978525,27.829,18.486
2020-05-21,48.5,-77.75,13,7,0,0.6768542875188668,27.829,18.486
2020-05-21,48.5,-77.5,13,8,1,0.6429441528066269,27.829,18.486
2020-05-21,48.5,-77.25,13,9,0,0.6567778367501532,27.829,18.486
2020-05-21,48.5,-77.0,13,10,0,0.6426196232072803,27.829,18.486
2020-05-21,48.5,-76.75,13,11,0,0.626855646524711,27.829,18.486
2020-05-21,48.5,-76.5,13,12,1,0.6052540510688328,27.829,18.486
2020-05-21,48.5,-76.25,13,13,0,0.6010252202670454,27.829,18.486
2020-05-21,48.5,-76.0,13,14,0,0.6036840239333978,27.829,18.486
2020-05-21,48.5,-75.75,13,15,0,0.6049146418594336,27.829,18.486
2020-05-21,48.5,-75.5,13,16,0,0.6047481664479271,27.829,18.486
2020-05-21,48.5,-75.25,13,17,0,0.6984590403590674,27.829,18.486
2020-05-21,48.5,-75.0,13,18,0,0.6781768658304943,27.829,18.486
2020-05-21,48.5,-74.75,13,19,0,0.6963506741506256,27.829,18.486
2020-05-21,48.5,-74.5,13,20,0,0.6936621696338033,27.829,18.486
2020-05-21,48.5,-74.25,13,21,0,0.6982590194882128,27.829,18.486
2020-05-21,48.5,-74.0,13,22,0,0.6978216738745953,27.829,18.486
2020-05-21,48.5,-73.75,13,23,0,0.6982446006082759,27.829,18.486
2020-05-21,48.5,-73.5,13,24,0,0.6993220732779191,27.829,18.486
2020-05-21,48.5,-73.25,13,25,0,0.6989706571394796,27.829,18.486
2020-05-21,48.5,-73.0,13,26,0,0.6995104805674299,27.829,18.486
2020-05-21,48.5,-72.75,13,27,0,0.5851916217760358,27.829,18.486
2020-05-21,48.5,-72.5,13,28,0,0.4585516871011057,27.829,18.486
2020-05-21,48.5,-72.25,13,29,0,0.5204221809995856,27.829,18.486
2020-05-21,48.5,-72.0,13,30,0,0.6039999946534276,27.829,18.486
2020-05-21,48.5,-71.75,13,31,0,0.458934851985789,27.829,18.486
2020-05-21,48.5,-71.5,13,32,0,0.3692616246022317,27.829,18.486
2020-05-21,48.5,-71.25,13,33,0,0.5112919511609196,27.829,18.486
2020-05-21,48.5,-71.0,13,34,0,0.6906969392051502,27.829,18.486
2020-05-21,48.5,-70.75,13,35,0,0.7009679725840088,27.829,18.486
2020-05-21,48.5,-70.5,13,36,1,0.6938654817311816,27.829,18.486
2020-05-21,48.5,-70.25,13,37,0,0.6628474899586869,27.829,18.486
2020-05-21,48.5,-70.0,13,38,0,0.64690467298289,27.829,18.486
2020-05-21,48.5,-69.75,13,39,0,0.6681407723228672,27.829,18.486
2020-05-21,48.5,-69.5,13,40,0,0.5977094898416055,27.829,18.486
2020-05-21,48.5,-69.25,13,41,0,0.6210546614615161,27.829,18.486
2020-05-21,48.5,-68.5,13,44,0,0.6250984657231105,27.829,18.486
2020-05-21,48.5,-68.25,13,45,0,0.631819699592147,27.829,18.486
2020-05-21,48.5,-68.0,13,46,0,0.6587600494593748,27.829,18.486
2020-05-21,48.5,-67.75,13,47,0,0.6513671232557758,27.829,18.486
2020-05-21,48.5,-67.5,13,48,0,0.6682518149634695,27.829,18.486
2020-05-21,48.5,-67.25,13,49,0,0.6371122155340541,27.829,18.486
2020-05-21,48.5,-67.0,13,50,0,0.601362678138309,27.829,18.486
2020-05-21,48.5,-66.75,13,51,0,0.6045719351753613,27.829,18.486
2020-05-21,48.5,-66.5,13,52,0,0.6331120656152934,27.829,18.486
2020-05-21,48.5,-66.25,13,53,0,0.6815558068452312,27.829,18.486
2020-05-21,48.5,-66.0,13,54,0,0.6957262494630012,27.829,18.486
2020-05-21,48.5,-65.75,13,55,0,0.6868849673393773,27.829,18.486
2020-05-21,48.5,-65.5,13,56,0,0.6847046396872895,27.829,18.486
2020-05-21,48.5,-65.25,13,57,0,0.6881608002801143,27.829,18.486
2020-05-21,48.5,-65.0,13,58,0,0.6285414905569049,27.829,18.486
2020-05-21,48.5,-64.75,13,59,0,0.5829444771722732,27.829,18.486
2020-05-21,48.5,-64.5,13,60,1,0.6017901146883678,27.829,18.486
2020-05-21,48.5,-64.25,13,61,0,0.6105659715018368,27.829,18.486
2020-05-21,48.75,-79.5,14,0,0,0.6375544243871378,27.829,18.395
2020-05-21,48.75,-79.25,14,1,0,0.6007580447263573,27.829,18.395
2020-05-21,48.75,-79.0,14,2,0,0.5895753323209928,27.829,18.395
2020-05-21,48.75,-78.75,14,3,0,0.586753204438024,27.829,18.395
2020-05-21,48.75,-78.5,14,4,0,0.5033935068492335,27.829,18.395
2020-05-21,48.75,-78.25,14,5,0,0.6321374127065338,27.829,18.395
2020-05-21,48.75,-78.0,14,6,0,0.650241245338723,27.829,18.395
2020-05-21,48.75,-77.75,14,7,0,0.6751001941578741,27.829,18.395
2020-05-21,48.75,-77.5,14,8,0,0.6367320260733627,27.829,18.395
2020-05-21,48.75,-77.25,14,9,0,0.6350431954836238,27.829,18.395
2020-05-21,48.75,-77.0,14,10,0,0.6485185231982682,27.829,18.395
2020-05-21,48.75,-76.75,14,11,0,0.6497191703738691,27.829,18.395
2020-05-21,48.75,-76.5,14,12,0,0.6063170955307089,27.829,18.395
2020-05-21,48.75,-76.25,14,13,0,0.6007205101653417,27.829,18.395
2020-05-21,48.75,-76.0,14,14,0,0.6858792511618814,27.829,18.395
2020-05-21,48.75,-75.75,14,15,0,0.6980412102868927,27.829,18.395
2020-05-21,48.75,-75.5,14,16,0,0.6963960516157612,27.829,18.395
2020-05-21,48.75,-75.25,14,17,0,0.6965382224772846,27.829,18.395
2020-05-21,48.75,-75.0,14,18,0,0.6971206947284715,27.829,18.395
2020-05-21,48.75,-74.75,14,19,0,0.6773196721175251,27.829,18.395
2020-05-21,48.75,-74.5,14,20,0,0.6104820018924664,27.829,18.395
2020-05-21,48.75,-74.25,14,21,0,0.6716919484431161,27.829,18.395
2020-05-21,48.75,-74.0,14,22,0,0.6864257227206101,27.829,18.395
2020-05-21,48.75,-73.75,14,23,0,0.6647738403456867,27.829,18.395
2020-05-21,48.75,-73.5,14,24,0,0.6817488730781316,27.829,18.395
2020-05-21,48.75,-73.25,14,25,0,0.6866501085843729,27.829,18.395
2020-05-21,48.75,-73.0,14,26,0,0.6025716217444156,27.829,18.395
2020-05-21,48.75,-72.75,14,27,0,0.6280814962195065,27.829,18.395
2020-05-21,48.75,-72.5,14,28,0,0.3906824737552538,27.829,18.395
2020-05-21,48.75,-72.25,14,29,0,0.3531480917808565,27.829,18.395
2020-05-21,48.75,-72.0,14,30,0,0.6317386717940119,27.829,18.395
2020-05-21,48.75,-71.75,14,31,0,0.6689713147994804,27.829,18.395
2020-05-21,48.75,-71.5,14,32,0,0.6963234245862879,27.829,18.395
2020-05-21,48.75,-71.25,14,33,0,0.6891096813382841,27.829,18.395
2020-05-21,48.75,-71.0,14,34,0,0.7011922555803766,27.829,18.395
2020-05-21,48.75,-70.75,14,35,0,0.6813543967954313,27.829,18.395
2020-05-21,48.75,-70.5,14,36,0,0.6962994709302893,27.829,18.395
2020-05-21,48.75,-70.25,14,37,0,0.6304528598952828,27.829,18.395
